Clearsky DHI,Clearsky DNI,Clearsky GHI
61.298275660425944,746.9567747260553,283.4244524861359
64.76512020050949,814.7144164761922,368.51170600362974
70.84293613953555,855.7230060327774,446.3698698204748
70.98998384581712,902.3276671035311,516.68739600553
73.10827084900447,915.762412386532,565.1470563630307
74.29378618390824,942.7031633610304,609.8727140872701
74.02861534110771,949.9270336358785,630.5022343875412
74.15974268194077,953.4924222683331,636.8948212408696
74.00328530782049,945.4843935630797,623.3175214579898
75.21061601130933,937.6173132548387,598.976764307244
73.50562122621143,914.0109301713171,551.7549255608237
72.06295631119055,892.8326250683239,496.71576744144954
68.171426038255,847.87220546957,421.39341841599287
61.24076033411622,807.4006786764746,341.48900203935
54.065174787470674,738.9799460469587,252.4188265688107
43.33326163019586,619.0994479825039,155.9426802436105
27.526252659036288,429.4198861357614,66.14711765498572
4.22487976656338,27.10047752823042,4.201230141478569
2.203116580905545,-2.1653343288265137,2.4471128738719825
0.5897575999305567,-3.9880393710484947,1.449529247775771
-0.1820107219237549,-0.5569207606581312,-0.004836348581376659
0.6484878908846902,-0.025849956613212773,0.6593102269357317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.40119935657445904,-0.3861565202678403,-0.291395742846044
-0.11280672950639013,-1.2217273837157077,0.10899670380350378
1.1612750230828424,-5.375256226746941,1.586753731505072
12.094472995470333,151.65616862892895,16.276044139477943
34.060289642815036,461.38101302410786,89.56908815548562
50.41305496128667,649.48418024014,187.22194845395268
61.70921361286451,730.2906357281187,276.8095556517786
69.68720269247116,811.1847305373511,370.01472065747157
75.35935531019226,854.3175247173612,447.990167265849
77.54846466046696,890.988815400832,515.3445978307369
79.15660946223053,904.9679645141414,563.1288200845631
84.33441407398166,912.8292854215597,600.7099239619663
83.74110798325943,924.7317985101837,623.4912807972021
83.80751253785006,929.03386301865,630.1422421800452
85.21037065082518,921.4321334705254,618.8475599804298
83.90192074474174,915.2543490955387,593.7174239430135
73.60150335422668,907.4744976407002,547.2153315348704
73.38082924929701,887.1473628396554,494.3758658824353
76.21325059602646,822.3058483974788,418.00132502334304
68.56675495410923,787.1918458201028,341.15617478213164
55.11785228351036,701.9830266580487,243.0688201858138
43.86447396029926,594.9822076126909,151.88292240125182
30.704187531198432,406.6336004224552,67.13434662079074
4.1546897171445245,22.38760837355461,4.131245472763508
0.492074398111079,-2.6547006374014215,0.791213937829466
0.25793448090943427,-2.822703698037534,0.8659931840192057
0.36632691496988395,-0.7807559306787305,0.6145812500924912
0.41895228932119705,-1.2337302660727987,0.9350743525702474
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12334112550968632,-3.1947385720928048,1.0397805282898656
0.9103524095742254,-7.142364701514335,2.225425328358349
1.2301562491475326,-12.841285900204772,2.280118357876378
12.470784514908338,135.28893671620605,15.847003438520327
34.29834055960841,447.43456709397447,86.88863510850844
51.76420392010294,631.8311745463,183.12929173139506
61.81931889312002,724.9601396735924,273.41411970674204
65.48122977878452,810.984271112636,363.4979639933489
69.27729651461831,873.1965669227498,447.9469203913244
70.88601420587626,907.2713938099882,514.4743792801017
72.3769625138708,930.5490122828736,567.8320925720412
73.0062857129367,943.4113277701321,604.6431437741874
74.58137204085233,950.7762508798539,627.5102228386468
74.43062328736424,952.9933581235762,633.1048429453984
74.10487914571013,952.9207803703302,624.3501317086804
73.16058884830132,947.4866609351564,599.4184676805904
70.77316217052122,920.4404939161227,549.9200977539899
69.43651826364142,904.5452992774987,497.57559827128165
65.50895353816688,852.7311794984113,419.1308114784424
58.75801056196606,817.2872740224184,341.2335570793627
54.61992443243503,740.9913173899299,252.6412407798082
42.81679751825162,620.7578266480407,155.301693523532
28.09908967739152,412.67310376596487,64.99858973846348
4.589742725693385,28.27579321257876,4.56013238969493
0.9016378717072114,0.6926214785525366,0.8237113462180901
0.13025165638795522,-1.6446285519084702,0.48425249550169785
0.376515778379815,-0.4862137145849991,0.5309545946865564
0.6096368805512375,-3.204357023607005,1.949140250580173
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5010486151726102,-2.8994268708047994,1.3395596081630243
0.8651009760833678,-6.764267798617876,2.127959355908439
1.5581848675606336,-12.362213842474603,2.6012281930863703
10.707056124871572,87.29681143355751,12.672355729404496
35.67041325830854,418.13635095085186,83.72981395408459
52.16152822930825,604.844258737123,176.26309841911973
62.39967826312022,709.5329037114138,267.595796724038
66.45721226217418,789.939513182025,354.6878016532563
72.0170392995785,847.8804472521166,437.4396325361256
74.40389944269441,890.6136851952155,507.67665863258645
75.13816891491759,916.8518902523454,561.2670291440738
78.02602393567815,917.8949639198181,593.2968258963338
80.50143101146624,922.2956036337565,615.0323007667502
80.22391951445483,922.4878172005167,619.3177771198255
79.92158802732493,918.3470092186387,608.7624588508311
79.61939833911094,908.1184653036689,582.8243671189754
79.53463425859032,880.8156617901049,537.0038405365435
77.42832090242233,858.2991637105694,482.88622047638654
71.36536537727171,817.287524018648,409.63984924774775
64.64824028677683,772.6768706163901,331.1990301210966
60.028730826341665,684.2653885340872,242.66052424916933
48.93268033015126,532.7765166869809,145.38340674658042
27.573475681507876,399.21234607800574,63.269371183435595
2.867546384836812,28.62740585548867,2.832571419343762
0.36979238729039965,8.052960056234108,-0.5348458658097371
-1.4263237794249533,-4.942002684699974,-0.3642588111921319
-1.5443374973676856,-1.24448026170802,-1.1496641000714718
-1.293646014198931,-0.4662163794720353,-1.0989774026346448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.26827718686838165,0.038716088909942256,0.2569835486033261
0.5549759803397764,0.5239053041003704,0.45590787477616307
0.7220204176182583,-3.5391070031275422,1.029243217975692
9.155516364138874,79.6923901745456,10.768843876441169
37.7786465366052,354.5178441388692,77.6038041153192
57.45758164043768,522.5671113420317,163.33824099865456
70.0277576139217,626.1382243617373,249.4317322949464
80.38215831762264,716.4575409431919,340.053623970638
89.47633555987126,758.0798963182413,414.40437680406757
89.87753259365135,836.9625896658547,495.13389986564596
91.67969767010004,851.5643869664505,541.3003647020089
93.55962038992361,867.508197740594,578.7895644170413
90.09303037641894,881.3599510068071,599.2680466849354
87.47051463716639,891.777147223778,607.100568310464
92.53445904434548,871.6836152153568,593.2591088269955
91.09765621290867,860.2854045523236,566.6719667928868
90.2224658807443,833.071558919815,522.024745062185
85.90668465631032,808.0074624955798,466.8609503481199
79.33437549133714,767.4112834463948,396.4773469876614
72.90730280876758,718.027394156082,320.2527174976597
66.28384892247534,619.0669515089716,231.30578374519195
51.272776284254334,519.4554201315118,145.22276426456344
29.742545448538813,330.74511064314675,59.31638759866199
3.2863203083104935,25.877008189537268,3.2637383615030378
0.09843493084988848,13.937276664241397,-1.4623902656165528
-0.8100803724795703,-3.9925003600445823,0.04588931138698571
-1.5341432418907535,-2.1526475095760356,-0.8525235004716394
-1.4373851748419928,-0.8839113516156984,-1.0688688694572375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.07020830749710394,-0.417904955783521,0.052672601617674106
-0.15370803955861412,0.7678724520342289,-0.3008827384269196
-0.1753522828906201,-2.2036986937137657,0.02169322199256357
8.59879529328362,65.52076641677934,9.765157847416011
38.0842688864349,303.50439223858416,71.38911428184235
59.59148926408222,481.7214081516988,155.96082150479612
73.37943350171373,592.1133946284097,241.5487233809112
82.56151624943917,666.5418568308079,322.4059197827195
92.2015865219422,742.0966715246693,408.5225186896681
98.23342375786147,789.1825105956967,478.5456930034017
92.97191275066763,825.3418994766708,526.9107744914395
93.70848740317962,840.961137748177,562.3849083719117
94.27944127069387,845.8643794327709,581.3803416138146
92.29053471417387,857.8784026505421,590.8286781999388
93.10413708036653,850.7370604970502,580.5802335223717
92.91745683422448,836.1174512055203,554.0364720413278
86.42034783937125,825.6940421116672,513.5356642176234
87.5243538944934,789.1436393083798,458.9773679602086
82.44040965518849,750.1266639855562,391.96332998083653
75.87510016281138,696.9525280564999,315.73225779982715
66.81811300327975,606.4368911597312,228.37129267047777
50.73588754741382,523.1183378204971,145.34835985172114
32.17287957789914,303.75261415475063,59.38596783730712
4.889380755051368,26.268356076073612,4.871041984436498
-0.04328214756573347,-1.8886610812937588,0.16724488646572566
-0.17105338625335334,-1.3917015021363337,0.12660782006747898
-0.22854149339767857,-0.05680383168376538,-0.21058319922514518
-0.1169281404251781,0.5375700692689438,-0.3407082347559327
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6128029035374696,-5.504732381098691,2.244267346649888
0.9900822040670904,-5.710473321068653,2.098274583583924
1.208841524176383,-8.275455633378533,1.9689356243576013
9.30418231689436,42.98166058506827,9.979308898293002
38.336262602858376,319.30577457410124,72.5994585132493
58.126835877643984,492.66342055772327,155.50537728716654
75.01495457220616,588.4953767025072,240.77742458091492
83.23369111691683,666.5758195158463,321.56994882127816
89.50182791496472,730.1034638751986,398.98048897175215
91.30078778370503,779.4655572178533,465.26042529530116
95.82726683525911,810.4379055796828,520.3648254004717
95.67634568515646,826.6710009470603,554.8301737941291
98.42148169771089,841.9727425970821,581.8385931861195
94.70073044977937,856.1031806752236,590.8687442228457
100.969692876561,841.8703545438966,582.280751372389
94.53698599104708,840.5133488201618,557.2233963008878
95.72988118030779,797.009994194107,507.2929897592736
93.31399505228457,769.4118084735686,455.005147120698
85.50846575738744,735.7106860346904,388.7320206640697
79.3757806926917,662.7521091453373,307.2455916087024
70.5215586251483,578.3410367376299,224.59007717834817
54.21512247825719,468.1690718963581,138.96969715602773
33.114756893910354,260.7313228936544,56.51890588150968
5.789415970233681,17.315383310867187,5.783371761356037
0.30597162927703614,-4.288425142018828,0.7817663147287177
0.8203168863132227,-3.9151726872335493,1.655035264674639
0.2103025205275599,-2.1160503492676312,0.8778813259115352
0.866159523065918,-2.8649216791591603,2.0569525424919073
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.19762441995015795,-0.041728067033792254,0.21008196349319258
-0.22693149252333877,2.0141751235603866,-0.6226354631333841
0.25837466547966825,-0.35795785331072827,0.29212367294352304
8.404065224505475,41.55911294738135,8.962562796118354
38.669031601226614,280.8106187329259,68.11921668232743
57.974854441092106,470.0649956940891,149.67998581956192
73.1307757295833,598.2282925692448,240.1314109712534
82.32188264677401,675.970234919455,322.3636194473366
85.64039614634966,742.9700280003433,398.9277854260035
89.89585015278604,788.4651890168637,466.481680999663
90.90258105220686,801.202058668906,509.05248514200144
93.17399633202983,825.0906605842316,550.0120578935743
94.36806537954728,825.0984921010611,566.7990205667194
90.64183646992893,834.7528622697462,573.247922221255
97.17296598454882,826.0685105448681,568.384663802954
91.22546660493174,830.693247067974,547.6584858528696
91.13100567951423,806.6711026601838,507.0799608180962
89.2656891504388,767.0964898982244,449.39567707052953
84.24948775201607,737.3567045798044,387.9169230942927
76.49410198823008,668.3448943346106,306.1773042531182
68.23289778113623,591.3339868287123,225.7627037841438
53.02727221743423,475.07071724223977,139.11282431220616
31.279595698456813,278.3399705472826,56.36112328360677
2.4297816296059622,26.28348957471598,2.4251942953093297
-0.8635206278073418,-0.27314687775308855,-0.833357509776348
-0.4679052925688405,0.6265575730691526,-0.6010605418617744
-1.040813479067415,3.838509150211281,-2.248620356552821
-0.6598563717472165,4.4103376539818555,-2.4894940087242885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6896020565948071,2.465684336069822,-2.43145805041181
-1.0714417020888822,4.675123464595462,-2.0003128543858315
-0.588479925426039,5.712219432033394,-1.140933588915921
4.063196594059056,44.96524006332517,4.5654527017378435
35.65406454531133,287.6467327782451,65.1221243330975
48.55515835417571,482.42791956659244,141.51575312772053
64.218171880744,638.8131151231772,241.04902205000255
66.80987326446693,722.8175542464026,321.95362620369406
70.10878324856182,770.4420637784038,393.39437295639084
76.24061457380583,799.8318383941548,456.66000009924977
75.78879987314062,830.8665050217514,507.8114938202208
76.67575627421891,848.4012742996325,544.9397979460667
77.25167866136124,853.7289752198208,564.8533842342408
81.7085210261082,848.7487294109377,571.3177921795234
88.86426996255157,840.1396518564209,567.2591159521069
93.32251208080719,818.9973110130376,542.6122461670773
92.19811953625272,786.6035067270327,497.2111902233027
92.72240798086158,747.8788120177394,443.48444245808435
85.6117800020163,701.9529667874029,374.5871600744023
78.06836734406328,639.0231603513802,297.67487146355376
68.36756362687125,563.7723472485844,218.5550219331617
53.63779376860937,432.1715969152227,132.02395628751157
32.84504876960804,232.17120745942907,53.88732434929024
7.391334726446936,21.489016739759045,7.398835808197101
0.3056948285570668,-3.103436037044882,0.6462482440973099
0.7469222432778578,-5.137191898388624,1.8351672066650053
-0.9400971252064756,-0.7558109546416258,-0.7029034333399086
-1.2609770147587396,-1.2858866476842956,-0.7285455298488693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16161559396490985,1.5769991860552688,-0.31627077959201344
0.5807203963538329,2.49234563338004,0.07956471761655237
1.2120031513575327,3.8150320936004474,0.8344202545519877
7.186442817222752,33.02402759247207,7.49768233688797
37.89100772622592,307.2958958517772,68.67838787296202
56.81886938315263,474.46550749474596,147.18857389142158
73.2496714580082,580.7433520218943,232.73955155412153
81.83567381777543,695.9442507993313,326.0155202078237
85.27978467403207,733.1812013562292,391.4195360373012
92.85637255381498,773.8483106479472,459.37192482769694
91.97295065880941,797.8328679302961,505.39102676849933
95.1248029157686,826.119815697474,549.8878504597942
96.99110637170887,842.7741556536873,577.1279023150413
95.46225363899157,856.4842412083833,588.5565073502532
95.02708945609463,854.6686120159203,580.836338380905
92.79770522587337,842.3812973555354,554.3007433637753
88.8113284841867,829.9356168491651,515.7630202847381
86.59233716081204,808.5846925903594,465.5766836137925
79.37628269248854,781.4512967138807,400.9547118408316
71.30400368642923,723.0676986572533,319.91173725513727
64.89500656503866,643.8302065287893,236.62627364077275
49.54912151319213,539.7536489093943,147.7261507388324
31.31739067084582,345.05135872324706,62.83017785157514
3.5575465203827243,16.089882654144493,3.5800122273689983
0.3624303449576073,-2.0978379933518942,0.5908154112395445
-1.3758101563188148,-3.9579253414461295,-0.5407528149852416
-1.2912950196886008,-1.9654744036916154,-0.6761053680408197
